function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
RXN-14189	10051.77	9886.96	12054.87	7258.79	12221.52	11487.27	12054.45	6963.17	10546.56	10677.53	11499.03	6208.78	9077.88	10384.16	9033.18	8787.82	7461.47	9503.98	7072.66	5496.799999999999	12180.72	15178.91	11405.92	12691.96	9854.28	14151.91	13601.71	6692.52	0.0	12643.72	11339.71	10145.9	12586.8	10147.990000000002	1514.0	7229.26	17416.03	1911.79	9269.57
RXN-14192	30605.49	28097.19	36715.58	16542.989999999998	34594.63	33409.4	31637.27	13692.0	27011.99	30425.86	31824.1	16890.18	24873.66	29480.53	23774.2	24885.81	21472.69	26219.49	24008.4	9802.97	18652.32	16389.52	17130.08	15651.82	15965.73	82418.44	26672.0	37146.01	625.0	22585.050000000003	16885.61	15392.9	20922.66	18389.18	1335.0	7958.19	20522.5	3488.36	11407.75
RXN-14197	25309.120000000003	23825.1	28172.5	14519.94	26592.550000000003	26434.09	26596.64	9907.5	21824.51	23022.87	25011.24	13991.69	22732.7	23468.32	29199.49	23053.96	18823.32	22702.51	20158.93	10901.97	11963.38	10349.02	10419.75	8483.72	9702.63	226278.51	13845.85	101899.09	0.0	15038.33	8617.05	11409.21	14026.79	9561.9	518.0	4850.4400000000005	12573.36	962.5	5741.6900000000005
RXN-14204	4006.71	3991.96	5159.98	3382.98	5323.67	4871.97	5497.75	3095.0	5059.12	3226.37	4070.37	2683.9	3286.5	3279.83	2533.4	2540.0	2706.46	3705.85	2307.77	1291.0	5167.12	1422.2	4090.4	4870.599999999999	3742.56	3863.74	6148.64	1394.0	0.0	5244.17	4403.6	3958.77	4827.57	4749.92	588.0	4505.25	8176.97	1933.0	4300.76
RXN-14206	28722.9	26784.6	34342.1	15483.57	31250.76	31138.29	29995.5	12840.5	24772.54	28721.84	29150.69	15793.6	23195.0	27856.59	21280.7	22684.66	20304.43	25497.16	23349.7	8932.0	16578.86	9977.07	14948.56	12832.33	14099.87	80208.23000000001	23369.66	36145.89	625.0	19988.64	14127.44	13667.17	18231.21	17570.77	1023.0	5715.0	18108.7	3628.43	9750.670000000002
RXN-14207	30605.49	28097.19	36715.58	16542.989999999998	34594.63	33409.4	31637.27	13692.0	27011.99	30425.86	31824.1	16890.18	24873.66	29480.53	23774.2	24885.81	21472.69	26219.49	24008.4	9802.97	18652.32	16389.52	17130.08	15651.82	15965.73	82418.44	26672.0	37146.01	625.0	22585.050000000003	16885.61	15392.9	20922.66	18389.18	1335.0	7958.19	20522.5	3488.36	11407.75
RXN-14224	57891.87	54265.94	69244.61	32053.94	65423.53	65909.60999999999	63529.48	27219.17	53827.74	58367.6	60317.76	31757.23	52403.4	52801.53	67237.57	55224.490000000005	36034.44	47712.34	39827.79	20159.27	45628.19	50634.82	45406.98	42214.240000000005	41492.03	525079.48	63119.58	239286.0	625.0	56130.25	40952.77	39416.11	50827.47	41639.12	4327.0	18298.7	51240.08	6999.29	25192.61
RXN-14225	57891.87	54265.94	69244.61	32053.94	65423.53	65909.60999999999	63529.48	27219.17	53827.74	58367.6	60317.76	31757.23	52403.4	52801.53	67237.57	55224.490000000005	36034.44	47712.34	39827.79	20159.27	45628.19	50634.82	45406.98	42214.240000000005	41492.03	525079.48	63119.58	239286.0	625.0	56130.25	40952.77	39416.11	50827.47	41639.12	4327.0	18298.7	51240.08	6999.29	25192.61
RXN-14227	62741.97	57824.79000000001	69986.95999999999	38317.97	68487.08	67863.27	64232.26	32497.5	56378.96000000001	59354.54	62582.61	35588.32	49291.04	56167.27	48926.9	49922.65	41931.61	52103.59	44605.28	22691.94	39136.7	34702.770000000004	37926.36	38462.31	31831.63	167069.74000000002	49564.48	77422.32	1117.0	42798.12	33085.36	33284.73	39480.83	36407.97	4221.0	18478.38	45289.86	8643.15	26098.66
RXN-14228	31448.42	29251.22	36508.0	17017.22	34741.22	33934.22	31948.69	14522.0	27176.14	30363.75	32205.46	17321.3	25013.02	29074.02	23444.64	24369.84	21440.43	26279.47	24390.97	10025.97	18634.96	15579.95	16872.36	16284.49	15557.759999999998	81664.04000000001	26301.18	37333.61	625.0	22080.56	17233.739999999998	15122.91	20866.08	19136.83	1544.0	7529.19	19108.75	2997.9300000000003	11515.89
RXN-14229	112893.94	103835.17	119310.95	66114.20999999999	118587.24	115282.87	111307.64	47615.33	96020.38	105606.78	111005.8	63723.19	94614.82	105997.96	87921.69	90836.0	84938.61	96970.22	90299.43	44387.52	56514.97	27102.66	53394.8	39495.66	45706.34	311891.48000000004	73477.36	144836.55000000002	1131.0	63441.310000000005	40832.91	52420.83	62202.86	59961.56	4086.0	25211.13	61289.05	9681.93	31851.61
RXN-14236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.5	27.0	10.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0
RXN-14240	16.0	35.0	209.0	0.0	35.0	87.0	159.0	0.0	75.0	0.0	52.0	0.0	0.0	160.0	0.0	53.0	0.0	0.0	19.0	0.0	40.0	74.0	0.0	79.0	0.0	12.0	161.0	35.0	0.0	61.0	389.0	123.0	198.0	54.0	0.0	0.0	64.0	0.0	0.0
RXN-14245	57.0	86.0	79.0	0.0	626.0	155.0	204.0	0.0	159.70999999999998	112.0	36.0	28.0	114.0	0.0	241.0	269.0	0.0	78.0	0.0	0.0	18.5	4603.0	123.0	1037.0	41.0	734.0	0.0	138.0	0.0	245.5	63.0	41.0	263.0	31.5	0.0	704.0	1139.0	366.0	515.0
RXN-14247	2737.59	2486.16	3216.42	1277.75	2701.66	3717.54	3406.16	936.83	3314.84	3117.87	2922.2	1735.62	2996.42	2384.0	6679.62	3835.16	1248.16	2347.59	1585.0	961.08	2168.6800000000003	2235.42	3335.16	1870.17	2384.65	75968.37000000001	3409.47	34837.240000000005	0.0	3634.15	2512.74	2438.89	3196.6800000000003	2302.12	197.0	820.0	2276.86	269.0	743.74
RXN-14249	8970.21	9467.61	12664.58	4863.23	10640.75	12263.6	10729.7	4438.0	8306.97	9131.99	10929.49	5204.53	8979.0	9338.33	10261.03	8059.2	4881.46	7461.6	7671.27	1718.5	7653.85	6164.0	6252.66	5885.25	6391.65	75618.42	11084.07	34232.490000000005	248.0	9028.15	7897.219999999999	6024.629999999999	8151.1	6965.95	510.0	1576.75	7500.610000000001	1369.0	3880.74
RXN-14250	55.0	0.0	150.0	23.0	87.0	73.0	134.0	0.0	124.0	135.0	74.0	77.0	114.0	148.0	133.0	191.0	41.0	28.33	13.0	0.0	349.0	155.0	247.0	243.0	272.0	305.0	299.0	167.0	0.0	575.0	236.0	201.0	373.0	186.0	0.0	128.0	270.0	0.0	184.0
RXN-14260	12006.52	12234.63	16905.2	6549.0	13910.81	14689.5	14330.99	5266.5	13045.06	12288.5	13397.17	6354.33	9339.46	11955.8	11020.05	10456.17	7342.280000000001	10287.73	9948.7	2494.0	12146.6	12693.4	8582.45	8367.8	9705.8	74552.23	16714.59	33554.89000000001	248.0	12799.19	11014.94	8837.220000000001	12297.18	11127.12	576.0	3071.0	9497.41	925.0	5204.91
RXN-14261	12006.52	12234.63	16905.2	6549.0	13910.81	14689.5	14330.99	5266.5	13045.06	12288.5	13397.17	6354.33	9339.46	11955.8	11020.05	10456.17	7342.280000000001	10287.73	9948.7	2494.0	12146.6	12693.4	8582.45	8367.8	9705.8	74552.23	16714.59	33554.89000000001	248.0	12799.19	11014.94	8837.220000000001	12297.18	11127.12	576.0	3071.0	9497.41	925.0	5204.91
RXN-14262	112893.94	103835.17	119310.95	66114.20999999999	118587.24	115282.87	111307.64	47615.33	96020.38	105606.78	111005.8	63723.19	94614.82	105997.96	87921.69	90836.0	84938.61	96970.22	90299.43	44387.52	56514.97	27102.66	53394.8	39495.66	45706.34	311891.48000000004	73477.36	144836.55000000002	1131.0	63441.310000000005	40832.91	52420.83	62202.86	59961.56	4086.0	25211.13	61289.05	9681.93	31851.61
RXN-14266	106922.34	104467.87	125792.86999999998	61397.57	118264.0	114145.41	111605.19	45519.34	96678.02	107179.98	114424.99	59873.49999999999	89238.28	103983.08	81164.54	89998.06	79197.02	96489.04	89056.9	41602.22	60959.07	33285.69	55069.490000000005	39649.24	48072.08	245305.99	85293.53	111643.15	754.0	67997.9	47762.43	52884.06	66487.67	63042.83	3952.0	21958.76	60718.09	7125.360000000001	31383.95
RXN-14267	92040.73	84695.8	98312.42	58363.76	99085.91	96577.6	94713.8	55274.0	81174.64	84404.79999999999	89492.41	51863.490000000005	73207.38	84121.8	71142.65	70889.28	63117.88	74958.48999999999	60064.100000000006	35110.7	65140.20000000001	52320.54	60093.49	65785.95999999999	53536.6	178620.56	83127.51	86197.38	1990.0	72935.2	61222.75	52431.2	63766.09	62249.46000000001	8900.0	32935.9	68174.08	11098.8	42667.69
RXN-14268	39192.31999999999	34834.270000000004	46048.38	19853.56	42929.65	40682.28	38231.5	15745.33	34086.2	39160.51	40904.26	21299.8	30456.12	36229.54	31796.3	30721.86	25194.6	31572.88	28117.1	12956.55	25337.89	23550.77	24330.61	23854.41	21796.36	154163.13	36954.16	69606.65000000001	377.0	29609.67	23234.43	20419.83	27903.62	25916.96	2278.0	11013.44	29685.98	4448.93	16318.160000000002
RXN-14270	29361.38	27965.04	34327.22	16099.49	32543.77	31930.36	29915.78	13129.5	25818.13	27670.620000000003	30402.43	16388.809999999998	23735.02	26922.59	25200.95	23627.71	20692.17	24920.07	22886.800000000003	9180.47	15559.11	15560.48	14491.56	14394.91	13034.71	146343.57	23096.23	66659.31	248.0	18903.11	14334.990000000002	13147.04	18152.33	16557.58	1067.0	6281.4400000000005	16058.25	2320.9300000000003	9398.39
RXN-14271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-14272	106922.34	104467.87	125792.86999999998	61397.57	118264.0	114145.41	111605.19	45519.34	96678.02	107179.98	114424.99	59873.49999999999	89238.28	103983.08	81164.54	89998.06	79197.02	96489.04	89056.9	41602.22	60959.07	33285.69	55069.490000000005	39649.24	48072.08	245305.99	85293.53	111643.15	754.0	67997.9	47762.43	52884.06	66487.67	63042.83	3952.0	21958.76	60718.09	7125.360000000001	31383.95
RXN-14273	106922.34	104467.87	125792.86999999998	61397.57	118264.0	114145.41	111605.19	45519.34	96678.02	107179.98	114424.99	59873.49999999999	89238.28	103983.08	81164.54	89998.06	79197.02	96489.04	89056.9	41602.22	60959.07	33285.69	55069.490000000005	39649.24	48072.08	245305.99	85293.53	111643.15	754.0	67997.9	47762.43	52884.06	66487.67	63042.83	3952.0	21958.76	60718.09	7125.360000000001	31383.95
RXN-14274	39192.31999999999	34834.270000000004	46048.38	19853.56	42929.65	40682.28	38231.5	15745.33	34086.2	39160.51	40904.26	21299.8	30456.12	36229.54	31796.3	30721.86	25194.6	31572.88	28117.1	12956.55	25337.89	23550.77	24330.61	23854.41	21796.36	154163.13	36954.16	69606.65000000001	377.0	29609.67	23234.43	20419.83	27903.62	25916.96	2278.0	11013.44	29685.98	4448.93	16318.160000000002
RXN-14276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	0.0	115.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	73.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-14277	39192.31999999999	34834.270000000004	46048.38	19853.56	42929.65	40682.28	38231.5	15745.33	34086.2	39160.51	40904.26	21299.8	30456.12	36229.54	31796.3	30721.86	25194.6	31572.88	28117.1	12956.55	25337.89	23550.77	24330.61	23854.41	21796.36	154163.13	36954.16	69606.65000000001	377.0	29609.67	23234.43	20419.83	27903.62	25916.96	2278.0	11013.44	29685.98	4448.93	16318.160000000002
RXN-14278	112893.94	103835.17	119310.95	66114.20999999999	118587.24	115282.87	111307.64	47615.33	96020.38	105606.78	111005.8	63723.19	94614.82	105997.96	87921.69	90836.0	84938.61	96970.22	90299.43	44387.52	56514.97	27102.66	53394.8	39495.66	45706.34	311891.48000000004	73477.36	144836.55000000002	1131.0	63441.310000000005	40832.91	52420.83	62202.86	59961.56	4086.0	25211.13	61289.05	9681.93	31851.61
RXN-14280	57891.87	54265.94	69244.61	32053.94	65423.53	65909.60999999999	63529.48	27219.17	53827.74	58367.6	60317.76	31757.23	52403.4	52801.53	67237.57	55224.490000000005	36034.44	47712.34	39827.79	20159.27	45628.19	50634.82	45406.98	42214.240000000005	41492.03	525079.48	63119.58	239286.0	625.0	56130.25	40952.77	39416.11	50827.47	41639.12	4327.0	18298.7	51240.08	6999.29	25192.61
RXN-14281	17457.4	16042.48	21831.79	11157.54	19604.38	20918.39	21307.1	9447.0	19456.23	18011.9	17968.379999999997	9644.09	15286.56	16772.989999999998	23042.21	18141.75	8383.77	13859.830000000002	9665.34	6183.41	20434.71	22153.050000000003	17125.08	19346.52	16434.48	157514.21000000002	23916.46	72074.74	625.0	25558.51	18150.58	14660.1	21957.69	14995.11	2304.0	9599.57	26626.95	4589.860000000001	13538.34
RXN-14282	17457.4	16042.48	21831.79	11157.54	19604.38	20918.39	21307.1	9447.0	19456.23	18011.9	17968.379999999997	9644.09	15286.56	16772.989999999998	23042.21	18141.75	8383.77	13859.830000000002	9665.34	6183.41	20434.71	22153.050000000003	17125.08	19346.52	16434.48	157514.21000000002	23916.46	72074.74	625.0	25558.51	18150.58	14660.1	21957.69	14995.11	2304.0	9599.57	26626.95	4589.860000000001	13538.34
RXN-14283	17457.4	16042.48	21831.79	11157.54	19604.38	20918.39	21307.1	9447.0	19456.23	18011.9	17968.379999999997	9644.09	15286.56	16772.989999999998	23042.21	18141.75	8383.77	13859.830000000002	9665.34	6183.41	20434.71	22153.050000000003	17125.08	19346.52	16434.48	157514.21000000002	23916.46	72074.74	625.0	25558.51	18150.58	14660.1	21957.69	14995.11	2304.0	9599.57	26626.95	4589.860000000001	13538.34
RXN-14284	22040.09	22426.370000000003	27388.87	13703.24	23996.94	26138.74	25462.73	10348.0	21503.37	21124.24	23908.43	12861.31	18152.16	21868.74	18406.33	18643.98	15463.09	19834.270000000004	17252.9	7317.47	16364.19	14995.68	12441.580000000002	13986.71	13067.25	79738.39	20442.56	36256.51	248.0	18307.33	14802.29	12564.69	17088.949999999997	15304.54	1067.0	4631.1900000000005	14049.44	2189.93	7851.01
RXN-14285	22040.09	22426.370000000003	27388.87	13703.24	23996.94	26138.74	25462.73	10348.0	21503.37	21124.24	23908.43	12861.31	18152.16	21868.74	18406.33	18643.98	15463.09	19834.270000000004	17252.9	7317.47	16364.19	14995.68	12441.580000000002	13986.71	13067.25	79738.39	20442.56	36256.51	248.0	18307.33	14802.29	12564.69	17088.949999999997	15304.54	1067.0	4631.1900000000005	14049.44	2189.93	7851.01
RXN-14286	22040.09	22426.370000000003	27388.87	13703.24	23996.94	26138.74	25462.73	10348.0	21503.37	21124.24	23908.43	12861.31	18152.16	21868.74	18406.33	18643.98	15463.09	19834.270000000004	17252.9	7317.47	16364.19	14995.68	12441.580000000002	13986.71	13067.25	79738.39	20442.56	36256.51	248.0	18307.33	14802.29	12564.69	17088.949999999997	15304.54	1067.0	4631.1900000000005	14049.44	2189.93	7851.01
RXN-14291	24563.83	23380.4	31202.6	13019.5	28077.17	29291.24	26545.0	11186.0	22255.54	25054.46	26745.16	13843.84	21061.0	24035.3	20340.44	20633.97	18633.2	22318.73	21597.7	7786.0	13222.02	13679.07	12320.4	11532.33	11703.36	82717.65	19899.97	36929.88	625.0	18424.54	13131.7	9899.15	16559.6	13013.72	629.0	4845.25	12256.27	2422.0	6839.8
RXN-14300	349.0	745.0	920.0	692.0	537.0	909.0	672.0	571.0	930.0	458.0	840.0	288.0	530.0	481.0	64.0	105.0	498.0	643.0	568.0	0.0	144.0	0.0	0.0	428.0	245.0	2.0	0.0	0.0	0.0	343.0	0.0	86.0	298.0	89.0	0.0	0.0	130.0	0.0	0.0
RXN-14304	28752.15	26001.61	32646.42	13761.49	31549.2	30124.86	26874.49	10132.0	24620.81	26652.12	29953.140000000003	16286.6	20960.2	25699.69	15737.4	19136.64	20339.61	23743.370000000003	22911.7	8845.470000000001	14269.59	7974.280000000001	14340.95	11834.11	13026.8	6898.71	23986.26	3064.62	0.0	17942.18	14291.69	11296.84	16662.370000000003	17399.22	954.0	5278.4400000000005	15219.17	1636.43	9204.29
RXN-14312	75.0	63.0	5.0	9.0	24.0	11.0	0.0	0.0	14.0	2.0	11.0	6.0	10.0	2.0	4.0	8.0	0.0	5.0	4.0	5.0	15.0	0.0	118.0	4.0	1.0	0.0	142.0	0.0	0.0	0.0	0.0	303.5	0.0	130.0	0.0	2.0	3.0	0.0	1.0
RXN-14314	1074.31	933.64	1373.02	766.49	1350.03	1175.57	1209.78	896.0	868.1300000000001	986.28	1530.7400000000002	748.71	858.02	946.5	1105.25	1268.52	844.97	777.6999999999999	592.6	728.47	599.45	136.98000000000002	561.3	808.11	483.34	363.71	861.8	264.42	0.0	648.23	585.53	549.6700000000001	654.55	633.61	221.0	561.44	907.25	42.0	737.36
RXN-14326	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	98.0	0.0	118.0	125.0	0.0	14.0	0.0	68.0	0.0	0.0	0.0	408.0	210.0	0.0	473.0	137.0	0.0	0.0	157.0	0.0	178.0
RXN-14333	0.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	143.0	116.0	81.0	0.0	0.0	0.0	0.0	18.0	0.0	117.0	129.0	0.0	121.0	0.0	0.0	0.0	139.0	0.0	62.0
RXN-14335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-14336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-14338	20078.910000000003	18006.66	21420.17	11726.9	22450.08	20176.08	18998.75	10505.0	17199.96	19287.86	20138.0	10610.72	14098.24	17056.37	12824.3	14762.23	11977.12	15124.73	12645.8	6226.41	12114.61	6845.64	13250.39	12706.13	9807.67	5222.23	17432.04	3757.26	248.0	11998.919999999998	11308.06	10395.99	10946.81	13252.28	1989.0	6473.07	15300.32	2101.79	9466.18
RXN-14341	72.5	87.0	65.0	0.0	92.0	125.0	204.0	0.0	139.0	41.5	67.0	28.0	114.0	0.0	188.0	107.0	2.0	0.0	0.0	0.0	7.0	0.0	55.0	0.0	17.0	85.0	0.0	0.0	0.0	113.5	36.0	14.5	41.0	21.0	0.0	45.0	0.0	0.0	17.0
RXN-14342	72.5	87.0	65.0	0.0	92.0	125.0	204.0	0.0	139.0	41.5	67.0	28.0	114.0	0.0	188.0	107.0	2.0	0.0	0.0	0.0	7.0	0.0	55.0	0.0	17.0	85.0	0.0	0.0	0.0	113.5	36.0	14.5	41.0	21.0	0.0	45.0	0.0	0.0	17.0
RXN-14344	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	98.0	0.0	118.0	125.0	0.0	14.0	0.0	68.0	0.0	0.0	0.0	408.0	210.0	0.0	473.0	137.0	0.0	0.0	157.0	0.0	178.0
RXN-14347	2096.83	1983.88	1600.3	1642.15	2286.02	1943.43	1859.4	1539.33	1967.84	1961.88	1679.37	1089.5	1504.94	1793.66	1699.54	1421.82	1092.96	1416.88	843.87	837.05	2712.1800000000003	6018.6	2616.2	3870.33	2227.92	3049.31	3118.41	1250.17	0.0	2947.86	2296.59	2101.44	2286.05	2189.3	400.0	1322.94	3344.01	445.86	2108.02
RXN-14353	22040.09	22426.370000000003	27388.87	13703.24	23996.94	26138.74	25462.73	10348.0	21503.37	21124.24	23908.43	12861.31	18152.16	21868.74	18406.33	18643.98	15463.09	19834.270000000004	17252.9	7317.47	16364.19	14995.68	12441.580000000002	13986.71	13067.25	79738.39	20442.56	36256.51	248.0	18307.33	14802.29	12564.69	17088.949999999997	15304.54	1067.0	4631.1900000000005	14049.44	2189.93	7851.01
RXN-14354	12006.52	12234.63	16905.2	6549.0	13910.81	14689.5	14330.99	5266.5	13045.06	12288.5	13397.17	6354.33	9339.46	11955.8	11020.05	10456.17	7342.280000000001	10287.73	9948.7	2494.0	12146.6	12693.4	8582.45	8367.8	9705.8	74552.23	16714.59	33554.89000000001	248.0	12799.19	11014.94	8837.220000000001	12297.18	11127.12	576.0	3071.0	9497.41	925.0	5204.91
RXN-14364	994.0	1051.0	1413.5	225.0	1416.0	1695.0	1458.0	471.5	569.0	1214.0	1188.0	236.0	1898.0	819.0	4327.5	2035.0	455.0	770.0	471.0	0.0	528.0	1216.0	739.0	710.0	691.0	74253.65	630.0	33147.65	0.0	1390.0	323.0	1052.0	951.0	241.0	33.0	0.0	133.0	0.0	80.0
RXN-14370	301.06	716.8299999999999	1894.0	101.0	834.77	1403.0	759.0	0.0	1762.36	1231.0	1204.09	544.91	691.8199999999999	1160.0	806.45	1232.17	344.36	850.0	688.0	281.0	1591.8	4527.77	869.1099999999999	1493.13	959.0	1546.4699999999998	2106.75	539.0	0.0	2187.04	1714.8	395.2	2031.36	1308.84	0.0	699.0	2162.83	366.0	703.31
RXN-14371	31875.71	31163.64	38798.92	19524.49	35781.369999999995	35585.36	35418.98	16563.0	29221.73	31376.22	33746.33	17061.41	27183.02	31298.39	33486.65	29093.71	22880.57	28623.13	24896.5	10244.47	19479.71	18332.88	15446.96	16160.91	14375.61	225193.12	24773.93	102290.68000000002	496.0	21255.0	17186.690000000002	15880.14	21171.83	17811.58	899.0	7283.44	20122.75	3800.93	10613.39
RXN-14372	31875.71	31163.64	38798.92	19524.49	35781.369999999995	35585.36	35418.98	16563.0	29221.73	31376.22	33746.33	17061.41	27183.02	31298.39	33486.65	29093.71	22880.57	28623.13	24896.5	10244.47	19479.71	18332.88	15446.96	16160.91	14375.61	225193.12	24773.93	102290.68000000002	496.0	21255.0	17186.690000000002	15880.14	21171.83	17811.58	899.0	7283.44	20122.75	3800.93	10613.39
RXN-14380	6943.0	6072.33	11276.1	4002.0	8018.200000000001	8737.5	8224.4	2278.5	8070.2	7663.8	8261.6	3041.4	5978.0	7263.2	9185.3	6655.77	4845.2	6198.59	5443.8	2088.0	8146.2	5466.6	6413.92	4568.0	6299.3	76905.76000000001	9206.34	34012.090000000004	0.0	7695.1	6027.04	6911.12	9450.8	6547.1	33.0	1382.0	9640.22	925.0	3071.78
RXN-14385	79695.03	76107.26000000001	93001.64	46588.71	88541.64	87620.32	83715.89	40867.5	71349.57999999999	76063.9	79898.65	43621.31	63169.76	73078.41	63604.42999999999	63480.52	53289.52	66900.18000000001	58858.9	26478.88	52233.240000000005	41718.66	46097.01	45493.5	41976.04	238880.49	68637.45	110170.16	2123.0	60613.61	47102.37	42200.600000000006	54887.91	49398.08	4943.0	20794.76	53608.27	8981.220000000001	31217.75
RXN-14394	39192.31999999999	34834.270000000004	46048.38	19853.56	42929.65	40682.28	38231.5	15745.33	34086.2	39160.51	40904.26	21299.8	30456.12	36229.54	31796.3	30721.86	25194.6	31572.88	28117.1	12956.55	25337.89	23550.77	24330.61	23854.41	21796.36	154163.13	36954.16	69606.65000000001	377.0	29609.67	23234.43	20419.83	27903.62	25916.96	2278.0	11013.44	29685.98	4448.93	16318.160000000002
RXN-14398	574.0	1030.0	1190.0	750.0	794.0	1052.0	1024.0	575.0	971.0	669.0	998.0	535.0	767.0	422.0	73.0	317.0	507.0	696.0	673.0	4.0	161.0	125.0	30.0	441.0	134.0	108.0	174.0	0.0	0.0	630.0	210.0	86.0	721.0	226.0	0.0	0.0	287.0	0.0	178.0
RXN-14399	574.0	1030.0	1190.0	750.0	794.0	1052.0	1024.0	575.0	971.0	669.0	998.0	535.0	767.0	422.0	73.0	317.0	507.0	696.0	673.0	4.0	161.0	125.0	30.0	441.0	134.0	108.0	174.0	0.0	0.0	630.0	210.0	86.0	721.0	226.0	0.0	0.0	287.0	0.0	178.0
RXN-14400	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	54.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	369.0	0.0	0.0	0.0	0.0	262.0	113.0	0.0	0.0	98.0	0.0	362.0	30.0	97.0	0.0	167.0	286.0	0.0	0.0
RXN-14403	0.0	15.0	0.0	29.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.0	125.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	408.0	210.0	0.0	473.0	137.0	0.0	0.0	157.0	0.0	178.0
RXN-14429	0.0	15.4	572.6	212.0	0.0	407.0	370.2	0.0	511.6	448.0	393.0	0.0	0.0	329.0	476.0	470.2	0.0	365.0	419.0	281.0	587.6	183.0	588.0	498.0	311.0	0.0	1119.6	0.0	0.0	714.0	525.4	368.7	1145.0	270.0	0.0	108.0	1368.0	306.0	131.0
RXN-14430	1646.0	2446.0	2842.0	618.0	2894.5	2066.0	2583.0	235.0	2261.0	2925.0	2533.0	629.0	754.0	1835.0	1237.0	1835.0	757.0	2411.33	2767.0	748.0	1967.0	1022.0	2301.0	971.0	1487.0	466.0	3648.0	35.0	0.0	1613.0	1632.0	1714.5	2740.0	2513.0	0.0	0.0	1827.0	530.0	968.0
RXN-14431	782.0	780.0	1725.0	213.0	1190.5	825.0	998.0	13.0	1490.0	1500.5	1331.5	362.0	306.0	1151.0	883.0	726.0	397.0	1228.33	1609.0	512.0	1684.0	305.0	1436.0	372.0	819.0	82.0	2644.0	0.0	0.0	1163.0	1384.0	1117.5	2400.0	2561.0	0.0	0.0	1140.0	306.0	446.0
RXN-14437	782.0	780.0	1725.0	213.0	1190.5	825.0	998.0	13.0	1490.0	1500.5	1331.5	362.0	306.0	1151.0	883.0	726.0	397.0	1228.33	1609.0	512.0	1684.0	305.0	1436.0	372.0	819.0	82.0	2644.0	0.0	0.0	1163.0	1384.0	1117.5	2400.0	2561.0	0.0	0.0	1140.0	306.0	446.0
RXN-14438	782.0	780.0	1725.0	213.0	1190.5	825.0	998.0	13.0	1490.0	1500.5	1331.5	362.0	306.0	1151.0	883.0	726.0	397.0	1228.33	1609.0	512.0	1684.0	305.0	1436.0	372.0	819.0	82.0	2644.0	0.0	0.0	1163.0	1384.0	1117.5	2400.0	2561.0	0.0	0.0	1140.0	306.0	446.0
